ID,generated
TEST_0000,0.12532302103936668
TEST_0001,0.12480401160816348
TEST_0002,0.1330570219705502
TEST_0003,0.13474211456875004
TEST_0004,0.13226448707282543
TEST_0005,0.1321246203035116
TEST_0006,0.122617626717935
TEST_0007,0.11986678667987385
TEST_0008,0.12628609317665299
TEST_0009,0.12680651250605782
TEST_0010,0.12784936778868236
TEST_0011,0.12342776708925762
TEST_0012,0.12151919258758423
TEST_0013,0.12074342695996165
TEST_0014,0.1537730460676054
TEST_0015,0.15622721466546255
TEST_0016,0.12202096857751407
TEST_0017,0.15490701102341212
TEST_0018,0.1248453284613788
TEST_0019,0.16138837737962602
TEST_0020,0.13475417646889884
TEST_0021,0.14660839193190137
TEST_0022,0.3840439101556936
TEST_0023,0.18216375241676963
TEST_0024,0.18848585069179535
TEST_0025,0.2285493163267771
TEST_0026,0.501207363406817
TEST_0027,0.16496052920818327
TEST_0028,0.28674442748228707
TEST_0029,0.369726539949576
TEST_0030,0.267581746528546
TEST_0031,0.17725104471047717
TEST_0032,0.13163407056902843
TEST_0033,0.13765171949441232
TEST_0034,0.14246113259966173
TEST_0035,0.23309943734978633
TEST_0036,0.13022500161702433
TEST_0037,0.21663185764725007
TEST_0038,0.1315501355566084
TEST_0039,0.22089802532767253
TEST_0040,0.15693824804491463
TEST_0041,0.1669186357822683
TEST_0042,0.1493419599201944
TEST_0043,0.12694518632358975
TEST_0044,0.1906734577483601
TEST_0045,0.14237356848186916
TEST_0046,0.13585768830445077
TEST_0047,0.14454378253883782
TEST_0048,0.1280695271160867
TEST_0049,0.5702074160923559
TEST_0050,0.1951746439685424
TEST_0051,0.26626310902337225
TEST_0052,0.25716386593878265
TEST_0053,0.23860557583471134
TEST_0054,0.21732170738279816
TEST_0055,0.29826122678816314
TEST_0056,0.1578806808342536
TEST_0057,0.178019753669699
TEST_0058,0.15801229856908316
TEST_0059,0.13745929886374555
TEST_0060,0.1763272229778139
TEST_0061,0.14717687010242225
TEST_0062,0.13242545465105457
TEST_0063,0.201941919718918
TEST_0064,0.13754737664733013
TEST_0065,0.2093630466806261
TEST_0066,0.13230227370534026
TEST_0067,0.16220268025471452
TEST_0068,0.1966110720184811
TEST_0069,0.3071716938363878
TEST_0070,0.1288285609530775
TEST_0071,0.13019048089259547
TEST_0072,0.1923902992355196
TEST_0073,0.13724415465666534
TEST_0074,0.13781231407795033
TEST_0075,0.12896732205623074
TEST_0076,0.14397190028899592
TEST_0077,0.1495813271847733
TEST_0078,0.17037984520817795
TEST_0079,0.15912746678416925
TEST_0080,0.1929393864236772
TEST_0081,0.47810130780562754
TEST_0082,0.17881076351429023
TEST_0083,0.23245780384168024
TEST_0084,0.15142828738316894
TEST_0085,0.1441950558684766
TEST_0086,0.11631242444117862
TEST_0087,0.1178941963613033
TEST_0088,0.1148171465595563
TEST_0089,0.11713765993714331
TEST_0090,0.11648721009492871
TEST_0091,0.17337367953016206
TEST_0092,0.12418772226724867
TEST_0093,0.13126483406776035
TEST_0094,0.12420018361164972
TEST_0095,0.19356235088064117
TEST_0096,0.1266496878977005
TEST_0097,0.12370730162813112
TEST_0098,0.18522022834573035
TEST_0099,0.12572240949823305
TEST_0100,0.12537107886030122
TEST_0101,0.14574041536603216
TEST_0102,0.16285040101561787
TEST_0103,0.12525514385257008
TEST_0104,0.13051639735914658
TEST_0105,0.22856034452932467
TEST_0106,0.1698023554207622
TEST_0107,0.12705081716395805
TEST_0108,0.13576567436473955
TEST_0109,0.1543427973013857
TEST_0110,0.1778782384119172
TEST_0111,0.15191994895753652
TEST_0112,0.1324734647096931
TEST_0113,0.12846908783135205
TEST_0114,0.15008376777388047
TEST_0115,0.13721392318822334
TEST_0116,0.1542614334843297
TEST_0117,0.12846195837077887
TEST_0118,0.19296527569708616
TEST_0119,0.14376376609223473
TEST_0120,0.15489296878593553
TEST_0121,0.15375874653674554
TEST_0122,0.1420333185813565
TEST_0123,0.1374489189705987
TEST_0124,0.13557110319750895
TEST_0125,0.1737611305238544
TEST_0126,0.12772882347521575
TEST_0127,0.29896210283041
TEST_0128,0.30092536608378084
TEST_0129,0.3930569355686505
TEST_0130,0.4577708714952071
TEST_0131,0.3952951807528734
TEST_0132,0.5084333572536707
TEST_0133,0.458920423562328
TEST_0134,0.127168420702219
TEST_0135,0.24397692903876303
TEST_0136,0.13876291935642557
TEST_0137,0.21010799283782639
TEST_0138,0.1507958355049292
TEST_0139,0.16017407849431037
TEST_0140,0.1476784897347291
TEST_0141,0.1290399466951688
TEST_0142,0.1287005454301834
TEST_0143,0.13191450138886768
TEST_0144,0.13615515008568763
TEST_0145,0.1410323347800817
TEST_0146,0.12878208569227118
TEST_0147,0.1404373455697145
TEST_0148,0.20186372957168477
TEST_0149,0.17845321309107995
TEST_0150,0.14018840552904663
TEST_0151,0.13328836199182728
TEST_0152,0.18733708770611343
TEST_0153,0.17452853283821004
TEST_0154,0.26924961071748
TEST_0155,0.1327940249099181
TEST_0156,0.1306145413372761
TEST_0157,0.1514134552234258
TEST_0158,0.2686604420344034
TEST_0159,0.15175892387827233
TEST_0160,0.2703540183603763
TEST_0161,0.2546291386087735
TEST_0162,0.1168028077110648
TEST_0163,0.142108227374653
TEST_0164,0.11770524860670167
TEST_0165,0.11624817357709008
TEST_0166,0.21819866092668636
TEST_0167,0.14103788601027592
TEST_0168,0.2640055581099457
TEST_0169,0.1397515807714727
TEST_0170,0.20648437829481225
TEST_0171,0.23212126485175555
TEST_0172,0.2236558814015653
TEST_0173,0.18260855020748243
TEST_0174,0.19433178595370715
TEST_0175,0.12199606971413479
TEST_0176,0.12299952607821016
TEST_0177,0.12425274304022974
TEST_0178,0.15664866592954185
